onset,offset,cluster
0.4358353510895884,0.4854721549636805,syll_1
0.5121065375302665,0.5907990314769976,syll_3
0.6246975257263925,0.6598062953995159,syll_2
0.7009685230024214,0.7984261501210654,syll_5
0.8105034463372125,0.8465804613856561,syll_0
0.8565375302663439,0.9830508474576272,syll_4
2.676,2.732,syll_1
2.74856020480226,2.82281479519774,syll_3
2.856,2.908,syll_2
2.932,3.036,syll_5
3.04867126178295,3.082580461385657,syll_0
3.092,3.22,syll_4
4.128,4.184,syll_1
4.2061319738700575,4.285229254943504,syll_3
4.312,4.364,syll_2
4.392,4.496,syll_5
4.502503446337213,4.539664369108525,syll_0
4.548,4.676,syll_4
5.088,5.144,syll_1
5.1633548728813565,5.246487729519775,syll_3
5.272,5.324,syll_2
5.352,5.456,syll_5
5.467587354060081,5.501496553662787,syll_0
5.512,5.64,syll_4
7.924,7.98,syll_1
7.99708915960452,8.081836246468926,syll_3
8.108,8.16,syll_2
8.188,8.292,syll_5
8.298503446337213,8.334580461385658,syll_0
8.344,8.472,syll_4
8.892,8.948,syll_1
8.96722590042373,9.051972987288137,syll_3
9.076186440677969,9.129456038135594,syll_2
9.16,9.264,syll_5
9.272671261782948,9.306580461385655,syll_0
9.32,9.448,syll_4
